"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"786","13","text","0","791","0.0-0.0","a7b10467-7644-40e0-ad88-bb64c46909b1","","","","","","","","","",""
"845","13","poldrack-text","1","2641","0.0-1.0-0.0","a7b10467-7644-40e0-ad88-bb64c46909b1","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","845","0","instruction","","","","","",""
"161968","","poldrack-instructions","2","164611","0.0-1.0-1.0","a7b10467-7644-40e0-ad88-bb64c46909b1","","","","instruction","[{""page_index"":0,""viewing_time"":37735},{""page_index"":1,""viewing_time"":8942},{""page_index"":2,""viewing_time"":72408},{""page_index"":3,""viewing_time"":42881}]","","","","",""
"7605","40","poldrack-single-stim","3","172723","0.0-2.0","a7b10467-7644-40e0-ad88-bb64c46909b1","","7605","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","7605","added!",""
"2925","40","poldrack-single-stim","4","175651","0.0-3.0-0.0","a7b10467-7644-40e0-ad88-bb64c46909b1","","2925","0","breath_counting","","","40,39","2925","added!",""
"3929","40","poldrack-single-stim","5","179585","0.0-3.1-0.1","a7b10467-7644-40e0-ad88-bb64c46909b1","","3929","0","breath_counting","","","40,39","3929","added!",""
"3525","40","poldrack-single-stim","6","183113","0.0-3.2-0.2","a7b10467-7644-40e0-ad88-bb64c46909b1","","3525","0","breath_counting","","","40,39","3525","added!",""
"3303","40","poldrack-single-stim","7","186418","0.0-3.3-0.3","a7b10467-7644-40e0-ad88-bb64c46909b1","","3303","0","breath_counting","","","40,39","3303","added!",""
"3087","40","poldrack-single-stim","8","189505","0.0-3.4-0.4","a7b10467-7644-40e0-ad88-bb64c46909b1","","3087","0","breath_counting","","","40,39","3087","added!",""
"2822","40","poldrack-single-stim","9","192330","0.0-3.5-0.5","a7b10467-7644-40e0-ad88-bb64c46909b1","","2822","0","breath_counting","","","40,39","2822","added!",""
"3148","40","poldrack-single-stim","10","195481","0.0-3.6-0.6","a7b10467-7644-40e0-ad88-bb64c46909b1","","3148","0","breath_counting","","","40,39","3148","added!",""
"2927","39","poldrack-single-stim","11","198411","0.0-3.7-0.7","a7b10467-7644-40e0-ad88-bb64c46909b1","","2927","0","breath_counting","","","40,39","2927","added!",""
"2757","40","poldrack-single-stim","12","201170","0.0-3.8-0.8","a7b10467-7644-40e0-ad88-bb64c46909b1","","2757","0","breath_counting","","","40,39","2757","added!",""
"3149","40","poldrack-single-stim","13","204321","0.0-3.9-0.9","a7b10467-7644-40e0-ad88-bb64c46909b1","","3149","0","breath_counting","","","40,39","3149","added!",""
"2725","40","poldrack-single-stim","14","207049","0.0-3.10-0.10","a7b10467-7644-40e0-ad88-bb64c46909b1","","2725","0","breath_counting","","","40,39","2725","added!",""
"3839","40","poldrack-single-stim","15","210891","0.0-3.11-0.11","a7b10467-7644-40e0-ad88-bb64c46909b1","","3839","0","breath_counting","","","40,39","3839","added!",""
"2988","40","poldrack-single-stim","16","213882","0.0-3.12-0.12","a7b10467-7644-40e0-ad88-bb64c46909b1","","2988","0","breath_counting","","","40,39","2988","added!",""
"3342","40","poldrack-single-stim","17","217226","0.0-3.13-0.13","a7b10467-7644-40e0-ad88-bb64c46909b1","","3342","0","breath_counting","","","40,39","3342","added!",""
"2844","40","poldrack-single-stim","18","220073","0.0-3.14-0.14","a7b10467-7644-40e0-ad88-bb64c46909b1","","2844","0","breath_counting","","","40,39","2844","added!",""
"2696","40","poldrack-single-stim","19","222771","0.0-3.15-0.15","a7b10467-7644-40e0-ad88-bb64c46909b1","","2696","0","breath_counting","","","40,39","2696","added!",""
"2528","39","poldrack-single-stim","20","225306","0.0-3.16-0.16","a7b10467-7644-40e0-ad88-bb64c46909b1","","2528","0","breath_counting","","","40,39","2528","added!",""
"3141","40","poldrack-single-stim","21","228449","0.0-3.17-0.17","a7b10467-7644-40e0-ad88-bb64c46909b1","","3141","0","breath_counting","","","40,39","3141","added!",""
"2791","40","poldrack-single-stim","22","231242","0.0-3.18-0.18","a7b10467-7644-40e0-ad88-bb64c46909b1","","2791","0","breath_counting","","","40,39","2791","added!",""
"2959","40","poldrack-single-stim","23","234204","0.0-3.19-0.19","a7b10467-7644-40e0-ad88-bb64c46909b1","","2959","0","breath_counting","","","40,39","2959","added!",""
"2364","40","poldrack-single-stim","24","236570","0.0-3.20-0.20","a7b10467-7644-40e0-ad88-bb64c46909b1","","2364","0","breath_counting","","","40,39","2364","added!",""
"2827","40","poldrack-single-stim","25","239401","0.0-3.21-0.21","a7b10467-7644-40e0-ad88-bb64c46909b1","","2827","0","breath_counting","","","40,39","2827","added!",""
"2807","40","poldrack-single-stim","26","242210","0.0-3.22-0.22","a7b10467-7644-40e0-ad88-bb64c46909b1","","2807","0","breath_counting","","","40,39","2807","added!",""
