"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"855","13","text","0","860","0.0-0.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","","","","","","","","",""
"5856","13","poldrack-text","1","7722","0.0-1.0-0.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","5856","0","instruction","","","","","",""
"214589","","poldrack-instructions","2","222313","0.0-1.0-1.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","","","instruction","[{""page_index"":0,""viewing_time"":48387},{""page_index"":1,""viewing_time"":24766},{""page_index"":2,""viewing_time"":90761},{""page_index"":3,""viewing_time"":50672}]","","","","",""
"7955","40","poldrack-single-stim","3","230777","0.0-2.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7955","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","7955","added!",""
"6446","40","poldrack-single-stim","4","237225","0.0-3.0-0.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6446","0","breath_counting","","","40,39","6446","added!",""
"7024","40","poldrack-single-stim","5","244255","0.0-3.1-0.1","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7024","0","breath_counting","","","40,39","7024","added!",""
"6016","40","poldrack-single-stim","6","250272","0.0-3.2-0.2","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6016","0","breath_counting","","","40,39","6016","added!",""
"6716","40","poldrack-single-stim","7","256991","0.0-3.3-0.3","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6716","0","breath_counting","","","40,39","6716","added!",""
"6438","40","poldrack-single-stim","8","263432","0.0-3.4-0.4","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6438","0","breath_counting","","","40,39","6438","added!",""
"5836","40","poldrack-single-stim","9","269271","0.0-3.5-0.5","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5836","0","breath_counting","","","40,39","5836","added!",""
"5961","40","poldrack-single-stim","10","275234","0.0-3.6-0.6","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5961","0","breath_counting","","","40,39","5961","added!",""
"6602","40","poldrack-single-stim","11","281839","0.0-3.7-0.7","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6602","0","breath_counting","","","40,39","6602","added!",""
"5096","40","poldrack-single-stim","12","286938","0.0-3.8-0.8","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5096","0","breath_counting","","","40,39","5096","added!",""
"5779","40","poldrack-single-stim","13","292720","0.0-3.9-0.9","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5779","0","breath_counting","","","40,39","5779","added!",""
"5902","40","poldrack-single-stim","14","298624","0.0-3.10-0.10","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5902","0","breath_counting","","","40,39","5902","added!",""
"5764","40","poldrack-single-stim","15","304391","0.0-3.11-0.11","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5764","0","breath_counting","","","40,39","5764","added!",""
"6351","40","poldrack-single-stim","16","310745","0.0-3.12-0.12","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6351","0","breath_counting","","","40,39","6351","added!",""
"6516","40","poldrack-single-stim","17","317264","0.0-3.13-0.13","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6516","0","breath_counting","","","40,39","6516","added!",""
"7808","40","poldrack-single-stim","18","325074","0.0-3.14-0.14","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7808","0","breath_counting","","","40,39","7808","added!",""
"8444","40","poldrack-single-stim","19","333521","0.0-3.15-0.15","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8444","0","breath_counting","","","40,39","8444","added!",""
"4977","40","poldrack-single-stim","20","338506","0.0-3.16-0.16","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","4977","0","breath_counting","","","40,39","4977","added!",""
"8764","40","poldrack-single-stim","21","347272","0.0-3.17-0.17","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8764","0","breath_counting","","","40,39","8764","added!",""
"7383","40","poldrack-single-stim","22","354656","0.0-3.18-0.18","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7383","0","breath_counting","","","40,39","7383","added!",""
"7317","40","poldrack-single-stim","23","361976","0.0-3.19-0.19","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7317","0","breath_counting","","","40,39","7317","added!",""
